movie_id,title,length,language,genres,director,decade,popularity,Actors
65,Ratatouille,110,English,"Fantasy,Family,Comedy,Animation",Brad Bird,2000,641277,"Patton Oswalt,Ian Holm,Lou Romano,Brian Dennehy,Peter Sohn,Peter O'Toole,Brad Garrett,Janeane Garofalo,Will Arnett,Julius Callahan,James Remar"
66,North by Northwest,130,English,"Thriller,Mystery",Alfred Hitchcock,1950,123676,"Cary Grant,Eva Marie Saint,James Mason,Jessie Royce Landis,Leo G. Carroll,Josephine Hutchinson,Philip Ober,Martin Landau,Adam Williams,Edward Platt,Robert Ellenstein,Les Tremayne,Philip Coolidge,Patrick McVey,Edward Binns,Ken Lynch,Nora Marlowe,Doreen Lang,John Beradino,Ned Glass,Tol Avery,Malcolm Atterbury,Maudie Prickett,Bess Flowers,Stanley Adams,Andy Albin,Ernest Anderson,Frank Wilcox,Brandon Beach,Steve Carruthers,Taggart Casey,Bill Catching,Walter Coy,Jimmy Cross,Patricia Cutts,Jack Daly"
67,The Lighthouse,100,English,"Thriller,Fantasy,Drama,Horror",Robert Eggers,2010,525482,"Robert Pattinson,Willem Dafoe,Valeriia Karaman,Logan Hawkes,Kyla Nicolle,Shaun Clarke,Pierre Richard,Preston Hudson,Jeff Cruts"
68,The Blues Brothers,130,English,"Music,Comedy,Action,Crime",John Landis,1980,95205,"Dan Aykroyd,John Belushi,James Brown,Cab Calloway,Ray Charles,Aretha Franklin,Steve Cropper,Donald 'Duck' Dunn,Murphy Dunne,Willie Hall,Tom Malone,Lou Marini,Matt Murphy,Alan Rubin,Carrie Fisher,Henry Gibson,John Candy,Kathleen Freeman,John Lee Hooker,Tom Erhart,Gerald Walling,Walter Levine,Alonzo Atkins,Chaka Khan"
69,Nine to Five,110,English,Comedy,Colin Higgins,1980,26324,"Jane Fonda,Lily Tomlin,Dolly Parton,Dabney Coleman,Sterling Hayden,Elizabeth Wilson,Henry Jones,Lawrence Pressman,Marian Mercer,Ren Woods,Norma Donaldson,Roxanna Bonilla-Giannini,Peggy Pope,Richard Stahl,Raymond Vitte,Edward Marshall"
70,Rear Window,110,English,"Thriller,Mystery",Alfred Hitchcock,1950,260421,"James Stewart,Grace Kelly,Wendell Corey,Thelma Ritter,Raymond Burr,Judith Evelyn,Ross Bagdasarian,Georgine Darcy,Sara Berner,Frank Cady,Jesslyn Fax,Rand Harper,Irene Winston,Havis Davenport,Jerry Antes,Benny Bartlett"
71,Moonrise Kingdom,90,English,"Comedy,Drama,Romance",Wes Anderson,2010,400122,"Bruce Willis,Jared Gilman,Kara Hayward,Edward Norton,Bill Murray,Frances McDormand,Tilda Swinton,Jason Schwartzman,Bob Balaban,Harvey Keitel,Lucas Hedges,Charlie Kilgore,Chandler Frantz,Gabriel Rush,Seamus Davey-Fitzpatrick,John Franchi,Andreas Sheikh,Rob H. Campbell,L.J. Foley,Tommy Nelson,Larry Pine,Marianna Bassham"
72,Vertigo,120,English,"Thriller,Mystery,Romance",Alfred Hitchcock,1950,252512,"James Stewart,Kim Novak,Barbara Bel Geddes,Tom Helmore,Henry Jones,Raymond Bailey,Ellen Corby,Konstantin Shayne,Lee Patrick,Bess Flowers,Alfred Hitchcock,David Ahdar,Sara Taft"
73,Little Women,130,English,"Drama,Romance",Greta Gerwig,2010,579495,"Saoirse Ronan,Florence Pugh,Emma Watson,Eliza Scanlen,Laura Dern,Timothée Chalamet,Meryl Streep,Tracy Letts,Bob Odenkirk,James Norton,Louis Garrel,Jayne Houdyshell,Chris Cooper,Rafael Silva,Mason Alban,Emily Edström,Maryann Plunkett,Hadley Robinson,Lonnie Farmer,Charlotte Kinder,Ana Kayne,Edgar Damatian"
74,A Simple Favor,110,English,"Comedy,Mystery,Crime,Thriller",Paul Feig,2010,149945,"Anna Kendrick,Blake Lively,Henry Golding,Rupert Friend,Linda Cardellini,Bashir Salahuddin,Danielle Bourgon,Kelly McCormack,Andrew Rannells,Ian Ho,Joshua Satine,Paul Jurewicz,Roger Dunn,Dustin Milligan,Eric Johnson,Jason Oliveira,Patti Harrison,Ava LaFramboise,Jean Smart,Sarah Baker,Glenda Braganza,Zach Smadu"
75,The Mummy Returns,130,English,"Action,Fantasy,Adventure",Stephen Sommers,2000,92259,"Brendan Fraser,Rachel Weisz,John Hannah,Arnold Vosloo,Oded Fehr,Patricia Velásquez,Freddie Boath,Alun Armstrong,Dwayne Johnson,Adewale Akinnuoye-Agbaje,Shaun Parkes,Bruce Byron,Joe Dixon,Tom Fisher,Aharon Ipalé,Quill Roberts,Donna Air,Trevor Lovell"
76,The Rider,100,English,"Western,Drama",Chloé Zhao,2010,29615,"Brady Jandreau,Tim Jandreau,Lilly Jandreau,Cat Clifford,Terri Dawn Pourier,Lane Scott,Tanner Langdeau,James Calhoon,Derrick Janis,Greg Barber,Steven DeWolfe,Leroy Pourier,Frank Steele,Allen Reddy,Jordon Slick Phelps,Donnie Whirlwind Horse,Marshall Byrne"
77,Parasite,130,Korean,"Comedy,Drama,Thriller",Bong Joon-ho,2010,1283774,"Song Kang-ho,Lee Sun-kyun,Cho Yeo-jeong,Choi Woo-shik,Park So-dam,Lee Jung-eun,Jang Hye-jin,Park Myung-hoon,Jung Ji-so,Jung Hyeon-jun,Park Keun-rok,Jung Yi-seo,Cho Jae-myung,Jeong Ik-han,Kim Gyu-baek,Ahn Seong-bong"
78,Thor: Ragnarok,130,English,"Adventure,Action,Science Fiction,Fantasy",Taika Waititi,2010,720843,"Chris Hemsworth,Tom Hiddleston,Cate Blanchett,Tessa Thompson,Jeff Goldblum,Idris Elba,Karl Urban,Mark Ruffalo,Anthony Hopkins,Benedict Cumberbatch,Taika Waititi,Rachel House,Clancy Brown,Tadanobu Asano,Ray Stevenson,Zachary Levi,Stan Lee,Georgia Blizzard,Amali Golden,Luke Hemsworth,Sam Neill,Matt Damon"
79,The Godfather: Part II,200,English,"Drama,Crime",Francis Ford Coppola,1970,330593,"Al Pacino,Robert Duvall,Diane Keaton,Robert De Niro,John Cazale,Talia Shire,Lee Strasberg,Michael V. Gazzo,G. D. Spradlin,Richard Bright,Gastone Moschin,Tom Rosqui,Bruno Kirby,Frank Sivero,Francesca De Sapio,Morgana King,Marianna Hill,Leopoldo Trieste,Dominic Chianese,Amerigo Tot,Troy Donahue,John Aprea,Joe Spinell,Abe Vigoda,Tere Livrano,Gianni Russo,Maria Carta,Oreste Baldini,Giuseppe Sillato,Mario Cotone,James Gounaris,Fay Spain,Harry Dean Stanton,David Baker"
81,The Godfather,170,English,"Crime,Drama",Francis Ford Coppola,1970,583951,"Marlon Brando,Al Pacino,James Caan,Robert Duvall,Richard S. Castellano,Diane Keaton,Talia Shire,Gianni Russo,Sterling Hayden,Al Lettieri,Abe Vigoda,John Cazale,Richard Conte,John Marley,Rudy Bond,Al Martino,Morgana King,Lenny Montana,John Martino,Alex Rocco,Salvatore Corsitto,Tony Giorgio,Victor Rendina"
82,"Oh, Hello on Broadway",100,English,Comedy,Michael John Warren,2010,12386,"Nick Kroll,John Mulaney,Steve Martin,Matthew Broderick"
83,Booksmart,100,English,Comedy,Olivia Wilde,2010,409747,"Beanie Feldstein,Kaitlyn Dever,Jessica Williams,Billie Lourd,Diana Silvers,Skyler Gisondo,Mason Gooding,Victoria Ruesga,Molly Gordon,Noah Galvin,Austin Crute,Nico Hiraga"
84,Solo: A Star Wars Story,130,English,"Action,Science Fiction,Adventure",Ron Howard,2010,321413,"Alden Ehrenreich,Joonas Suotamo,Woody Harrelson,Emilia Clarke,Donald Glover,Thandiwe Newton,Phoebe Waller-Bridge,Paul Bettany,Jon Favreau,Erin Kellyman,Linda Hunt,Ian Kenny,John Tui,Anna Francolini,Andrew Woodall,Warwick Davis,Shaquille Ali-Yebuah,Eben Figueiredo,Aaron Heffernan,Hal Fowler,Damian Farrell,Charlotte Louise,Sema-Tawi Smart,Clint Howard,Dee Tails,Attila Vajda,Anthony Daniels,Kiran Shah,Fraser Kelly,Lily Newmark,Jason Wong,Alice Hewkin,Samantha Colley,Robert Morgan,Miles Richardson,Sammy Hayman,Rona Morison,Dempsey Bovell,Joseph Charles,Dave Chapman,Katy Kartwheel,Harley Durst,Andrew Jack"
85,Blade Runner 2049,160,English,"Science Fiction,Drama",Denis Villeneuve,2010,543470,"Ryan Gosling,Harrison Ford,Ana de Armas,Sylvia Hoeks,Robin Wright,Mackenzie Davis,Jared Leto,Carla Juri,Lennie James,Dave Bautista,David Dastmalchian,Barkhad Abdi,Hiam Abbass,Wood Harris,Edward James Olmos,Tómas Lemarquis"
87,Five Feet Apart,110,English,"Romance,Drama",Justin Baldoni,2010,72054,"Haley Lu Richardson,Cole Sprouse,Moisés Arias,Kimberly Hebert Gregory,Parminder Nagra,Claire Forlani,Emily Baldoni,Gary Weeks,Rebecca Chulew,Sue-Lynn Ansari,Ariana Guerra"
88,Matilda,90,English,"Comedy,Fantasy,Family",Danny DeVito,1990,194373,"Mara Wilson,Danny DeVito,Rhea Perlman,Embeth Davidtz,Pam Ferris,Paul Reubens,Tracey Walter,Jean Speegle Howard,Brian Levinson,Sara Magdalin,R.D. Robb,Gregory R. Goliath,Fred Parnes,Kiami Davael,Leor Livneh Hackel,Jacqueline Steiger,Jimmy Karz,Michael Valentine,Liam Kearns,Mark Watson,Kira Spencer Hesser,J.C. Alexander,Malone Brinton,Marion Dugan,Joshua Alvarez,Max E. Blum"
89,Pokémon Detective Pikachu,100,English,"Fantasy,Action,Adventure",Rob Letterman,2010,226398,"Justice Smith,Ryan Reynolds,Kathryn Newton,Bill Nighy,Ken Watanabe,Chris Geere,Suki Waterhouse,Rita Ora,Karan Soni,Omar Chaparro,Josette Simon,Simone Ashley,Alejandro De Mesa"
90,Star Wars: The Rise of Skywalker,140,English,"Science Fiction,Adventure,Action",J.J. Abrams,2010,476567,"Carrie Fisher,Mark Hamill,Daisy Ridley,Adam Driver,John Boyega,Oscar Isaac,Anthony Daniels,Naomi Ackie,Domhnall Gleeson,Richard E. Grant,Lupita Nyong'o,Keri Russell,Joonas Suotamo,Kelly Marie Tran,Ian McDiarmid,Billy Dee Williams,Greg Grunberg,Shirley Henderson,Billie Lourd,Dominic Monaghan,Hassan Taj,Lee Towersey,Brian Herring,Dave Chapman,Richard Guiver,Lynn Robertson Bruce,J.J. Abrams,Claire Roi Harvey,Richard Coombs,Matt Denton,Nick Kellington,Mandeep Dhillon,Alison Rose,Amanda Lawrence,Tanya Moodie,Simon Paisley Day,Geff Francis,Amanda Hale,Amir El-Masry,Aidan Cook,Martin Wilde,Anton Simpson-Tidy,Lukaz Leong,Tom Rodgers"
